threshold,coverage,deferral_rate,selective_accuracy,selective_error,selective_recall,predicted_cases,deferred_cases,method
0.5,1.0,0.0,0.8485069191551348,0.15149308084486524,0.6476293103448276,8238,0,Uncalibrated XGBoost
0.55,0.9397912114590921,0.060208788540907984,0.8660552828726428,0.13394471712735723,0.6624569460390356,7742,496,Uncalibrated XGBoost
0.6,0.8702354940519543,0.12976450594804564,0.8736225414981169,0.1263774585018831,0.681107099879663,7169,1069,Uncalibrated XGBoost
0.65,0.770939548434086,0.22906045156591406,0.8738781294284365,0.12612187057156354,0.7157757496740548,6351,1887,Uncalibrated XGBoost
0.7,0.6444525370235494,0.35554746297645057,0.8722923337728385,0.12770766622716145,0.7616959064327485,5309,2929,Uncalibrated XGBoost
0.75,0.5003641660597232,0.4996358339402768,0.8677826297913634,0.13221737020863655,0.8067226890756303,4122,4116,Uncalibrated XGBoost
0.8,0.3288419519300801,0.6711580480699199,0.8667404946474714,0.13325950535252862,0.8565217391304348,2709,5529,Uncalibrated XGBoost
0.85,0.1649672250546249,0.8350327749453751,0.8594554819720382,0.14054451802796175,0.9099378881987578,1359,6879,Uncalibrated XGBoost
0.9,0.057902403495994174,0.9420975965040058,0.8364779874213837,0.16352201257861632,0.9789473684210527,477,7761,Uncalibrated XGBoost
0.95,0.021849963583394028,0.9781500364166059,0.8611111111111112,0.13888888888888884,0.9875,180,8058,Uncalibrated XGBoost
0.5,1.0,0.0,0.9021607186210245,0.09783928137897546,0.23599137931034483,8238,0,Calibrated XGBoost
0.55,0.9617625637290604,0.03823743627093955,0.9160671462829736,0.08393285371702641,0.17724867724867724,7923,315,Calibrated XGBoost
0.6,0.9243748482641417,0.07562515173585822,0.9289560078791859,0.07104399212081414,0.09556313993174062,7615,623,Calibrated XGBoost
0.65,0.8935421218742413,0.10645787812575867,0.9381877462301318,0.06181225376986821,0.0,7361,877,Calibrated XGBoost
0.7,0.8782471473658655,0.1217528526341345,0.9427781617138908,0.05722183828610916,0.0,7235,1003,Calibrated XGBoost
0.75,0.8661082787084243,0.13389172129157562,0.945760336370007,0.054239663629992996,0.0,7135,1103,Calibrated XGBoost
0.8,0.8521485797523671,0.14785142024763293,0.9494301994301995,0.05056980056980054,0.0,7020,1218,Calibrated XGBoost
0.85,0.8253216800194222,0.1746783199805778,0.951169289601412,0.048830710398587995,0.0,6799,1439,Calibrated XGBoost
0.9,0.7563729060451566,0.24362709395484342,0.9547424169475205,0.04525758305247951,0.0,6231,2007,Calibrated XGBoost
0.95,0.44136926438455937,0.5586307356154406,0.9656215621562156,0.03437843784378436,0.0,3636,4602,Calibrated XGBoost
